"","ID","congruency","RT","accuracy","cond","trial","rt"
"976",7,"congruent",515,1,1,112,0.515
"979",7,"congruent",643,1,1,115,0.643
"983",7,"incongruent",1040,1,2,119,1.04
"984",7,"incongruent",665,1,2,120,0.665
"987",7,"congruent",546,1,1,123,0.546
"988",7,"incongruent",535,1,2,124,0.535
"991",7,"congruent",483,1,1,127,0.483
"992",7,"congruent",831,1,1,128,0.831
"993",7,"congruent",851,1,1,129,0.851
"994",7,"congruent",600,1,1,130,0.6
"995",7,"incongruent",854,1,2,131,0.854
"998",7,"incongruent",828,1,2,134,0.828
"999",7,"congruent",1076,1,1,135,1.076
"1001",7,"incongruent",785,1,2,137,0.785
"1004",7,"incongruent",1008,1,2,140,1.008
"1005",7,"incongruent",537,1,2,141,0.537
"1006",7,"congruent",374,1,1,142,0.374
"1008",7,"congruent",386,1,1,144,0.386
"1012",8,"incongruent",815,1,2,4,0.815
"1014",8,"incongruent",512,1,2,6,0.512
"1015",8,"incongruent",1036,1,2,7,1.036
"1016",8,"incongruent",622,1,2,8,0.622
"1017",8,"congruent",829,1,1,9,0.829
"1018",8,"incongruent",802,1,2,10,0.802
"1020",8,"congruent",988,1,1,12,0.988
"1021",8,"congruent",821,1,1,13,0.821
"1023",8,"incongruent",546,1,2,15,0.546
"1024",8,"congruent",631,1,1,16,0.631
"1026",8,"congruent",1257,1,1,18,1.257
"1027",8,"incongruent",928,1,2,19,0.928
"1028",8,"congruent",799,1,1,20,0.799
"1029",8,"congruent",675,1,1,21,0.675
"1031",8,"congruent",707,1,1,23,0.707
"1032",8,"incongruent",820,1,2,24,0.82
"1033",8,"congruent",601,1,1,25,0.601
"1034",8,"congruent",655,1,1,26,0.655
"1035",8,"congruent",535,1,1,27,0.535
"1036",8,"congruent",956,1,1,28,0.956
"1037",8,"incongruent",643,1,2,29,0.643
"1040",8,"incongruent",618,1,2,32,0.618
"1041",8,"congruent",873,1,1,33,0.873
"1043",8,"congruent",949,1,1,35,0.949
"1044",8,"congruent",982,1,1,36,0.982
"1046",8,"incongruent",720,1,2,38,0.72
"1047",8,"congruent",577,1,1,39,0.577
"1048",8,"incongruent",759,1,2,40,0.759
"1049",8,"incongruent",1217,1,2,41,1.217
"1050",8,"incongruent",800,1,2,42,0.8
"1051",8,"congruent",788,1,1,43,0.788
"1052",8,"incongruent",607,1,2,44,0.607
"1053",8,"incongruent",782,1,2,45,0.782
"1055",8,"congruent",673,1,1,47,0.673
"1056",8,"incongruent",1209,1,2,48,1.209
"1059",8,"congruent",1099,1,1,51,1.099
"1060",8,"incongruent",558,1,2,52,0.558
"1062",8,"incongruent",662,1,2,54,0.662
"1064",8,"incongruent",589,1,2,56,0.589
"1065",8,"incongruent",795,1,2,57,0.795
"1066",8,"congruent",638,1,1,58,0.638
"1067",8,"incongruent",758,1,2,59,0.758
"1068",8,"congruent",664,1,1,60,0.664
"1070",8,"incongruent",932,1,2,62,0.932
"1071",8,"incongruent",635,1,2,63,0.635
"1072",8,"congruent",602,1,1,64,0.602
"1073",8,"incongruent",672,1,2,65,0.672
"1074",8,"incongruent",649,1,2,66,0.649
"1075",8,"incongruent",600,1,2,67,0.6
"1076",8,"congruent",647,1,1,68,0.647
"1077",8,"congruent",710,1,1,69,0.71
"1081",8,"incongruent",652,1,2,73,0.652
"1084",8,"congruent",583,1,1,76,0.583
"1085",8,"congruent",630,1,1,77,0.63
"1086",8,"congruent",1021,1,1,78,1.021
"1087",8,"incongruent",502,1,2,79,0.502
"1089",8,"incongruent",695,1,2,81,0.695
"1091",8,"congruent",557,1,1,83,0.557
"1093",8,"congruent",568,1,1,85,0.568
"1094",8,"congruent",998,1,1,86,0.998
"1095",8,"congruent",622,1,1,87,0.622
"1097",8,"incongruent",921,1,2,89,0.921
"1098",8,"incongruent",544,1,2,90,0.544
"1099",8,"congruent",517,1,1,91,0.517
"1101",8,"congruent",592,1,1,93,0.592
"1105",8,"congruent",753,1,1,97,0.753
"1107",8,"incongruent",664,1,2,99,0.664
"1108",8,"incongruent",1416,1,2,100,1.416
"1109",8,"congruent",499,1,1,101,0.499
"1110",8,"congruent",703,1,1,102,0.703
"1111",8,"incongruent",1205,1,2,103,1.205
"1112",8,"incongruent",527,1,2,104,0.527
"1113",8,"incongruent",459,1,2,105,0.459
"1115",8,"congruent",513,1,1,107,0.513
"1117",8,"incongruent",445,1,2,109,0.445
"1118",8,"congruent",1231,1,1,110,1.231
"1120",8,"congruent",542,1,1,112,0.542
"1123",8,"congruent",762,1,1,115,0.762
"1127",8,"incongruent",550,1,2,119,0.55
"1128",8,"incongruent",1067,1,2,120,1.067
"1130",8,"incongruent",560,1,2,122,0.56
"1131",8,"congruent",462,1,1,123,0.462
"1132",8,"incongruent",433,1,2,124,0.433
"1135",8,"congruent",492,1,1,127,0.492
"1136",8,"congruent",559,1,1,128,0.559
"1137",8,"congruent",493,1,1,129,0.493
"1138",8,"congruent",593,1,1,130,0.593
"1139",8,"incongruent",1263,1,2,131,1.263
"1142",8,"incongruent",557,1,2,134,0.557
"1143",8,"congruent",1090,1,1,135,1.09
"1145",8,"incongruent",586,1,2,137,0.586
"1148",8,"incongruent",853,1,2,140,0.853
"1149",8,"incongruent",506,1,2,141,0.506
"1150",8,"congruent",526,1,1,142,0.526
"1152",8,"congruent",456,1,1,144,0.456
"1156",9,"incongruent",918,1,2,4,0.918
"1158",9,"incongruent",642,1,2,6,0.642
"1159",9,"incongruent",858,1,2,7,0.858
"1160",9,"incongruent",1246,1,2,8,1.246
"1161",9,"congruent",1221,1,1,9,1.221
"1162",9,"incongruent",1155,1,2,10,1.155
"1164",9,"congruent",1561,1,1,12,1.561
"1165",9,"congruent",1688,1,1,13,1.688
"1167",9,"incongruent",527,1,2,15,0.527
"1168",9,"congruent",604,1,1,16,0.604
"1169",9,"incongruent",666,1,2,17,0.666
"1170",9,"congruent",610,1,1,18,0.61
"1171",9,"incongruent",721,1,2,19,0.721
"1172",9,"congruent",610,1,1,20,0.61
"1173",9,"congruent",504,1,1,21,0.504
"1175",9,"congruent",504,1,1,23,0.504
"1176",9,"incongruent",644,1,2,24,0.644
"1177",9,"congruent",635,1,1,25,0.635
"1178",9,"congruent",442,1,1,26,0.442
"1179",9,"congruent",413,1,1,27,0.413
"1180",9,"congruent",462,1,1,28,0.462
"1181",9,"incongruent",537,1,2,29,0.537
"1184",9,"incongruent",805,1,2,32,0.805
"1185",9,"congruent",784,1,1,33,0.784
"1187",9,"congruent",702,1,1,35,0.702
"1188",9,"congruent",607,1,1,36,0.607
"1191",9,"congruent",531,1,1,39,0.531
"1192",9,"incongruent",495,1,2,40,0.495
"1193",9,"incongruent",731,1,2,41,0.731
"1194",9,"incongruent",492,1,2,42,0.492
"1195",9,"congruent",496,1,1,43,0.496
"1196",9,"incongruent",484,1,2,44,0.484
"1197",9,"incongruent",507,1,2,45,0.507
"1200",9,"incongruent",1060,1,2,48,1.06
"1203",9,"congruent",674,1,1,51,0.674
"1204",9,"incongruent",562,1,2,52,0.562
"1206",9,"incongruent",1907,1,2,54,1.907
"1208",9,"incongruent",757,1,2,56,0.757
"1209",9,"incongruent",984,1,2,57,0.984
"1210",9,"congruent",783,1,1,58,0.783
"1211",9,"incongruent",578,1,2,59,0.578
"1212",9,"congruent",496,1,1,60,0.496
"1215",9,"incongruent",597,1,2,63,0.597
"1216",9,"congruent",508,1,1,64,0.508
"1217",9,"incongruent",464,1,2,65,0.464
"1218",9,"incongruent",539,1,2,66,0.539
"1219",9,"incongruent",816,1,2,67,0.816
"1220",9,"congruent",596,1,1,68,0.596
"1221",9,"congruent",529,1,1,69,0.529
"1225",9,"incongruent",636,1,2,73,0.636
"1228",9,"congruent",514,1,1,76,0.514
"1229",9,"congruent",518,1,1,77,0.518
"1230",9,"congruent",850,1,1,78,0.85
"1231",9,"incongruent",535,1,2,79,0.535
"1233",9,"incongruent",550,1,2,81,0.55
"1235",9,"congruent",479,1,1,83,0.479
"1237",9,"congruent",479,1,1,85,0.479
"1238",9,"congruent",505,1,1,86,0.505
"1239",9,"congruent",1309,1,1,87,1.309
"1241",9,"incongruent",791,1,2,89,0.791
"1242",9,"incongruent",490,1,2,90,0.49
"1243",9,"congruent",454,1,1,91,0.454
"1245",9,"congruent",502,1,1,93,0.502
"1249",9,"congruent",1395,1,1,97,1.395
"1251",9,"incongruent",511,1,2,99,0.511
"1252",9,"incongruent",675,1,2,100,0.675
"1253",9,"congruent",524,1,1,101,0.524
"1254",9,"congruent",600,1,1,102,0.6
"1255",9,"incongruent",1414,1,2,103,1.414
"1256",9,"incongruent",633,1,2,104,0.633
"1257",9,"incongruent",545,1,2,105,0.545
"1259",9,"congruent",415,1,1,107,0.415
"1261",9,"incongruent",435,1,2,109,0.435
"1262",9,"congruent",757,1,1,110,0.757
"1264",9,"congruent",475,1,1,112,0.475
"1267",9,"congruent",542,1,1,115,0.542
"1271",9,"incongruent",549,1,2,119,0.549
"1272",9,"incongruent",634,1,2,120,0.634
"1274",9,"incongruent",630,1,2,122,0.63
"1275",9,"congruent",484,1,1,123,0.484
"1276",9,"incongruent",431,1,2,124,0.431
"1279",9,"congruent",441,1,1,127,0.441
"1281",9,"congruent",550,1,1,129,0.55
"1282",9,"congruent",507,1,1,130,0.507
"1283",9,"incongruent",710,1,2,131,0.71
"1286",9,"incongruent",449,1,2,134,0.449
"1287",9,"congruent",524,1,1,135,0.524
"1289",9,"incongruent",619,1,2,137,0.619
"1292",9,"incongruent",562,1,2,140,0.562
"1293",9,"incongruent",703,1,2,141,0.703
"1294",9,"congruent",592,1,1,142,0.592
"1296",9,"congruent",581,1,1,144,0.581
"1300",10,"incongruent",841,1,2,4,0.841
"1302",10,"incongruent",711,1,2,6,0.711
"1303",10,"incongruent",792,1,2,7,0.792
"1304",10,"incongruent",747,1,2,8,0.747
"1305",10,"congruent",1157,1,1,9,1.157
"1306",10,"incongruent",850,1,2,10,0.85
"1308",10,"congruent",691,1,1,12,0.691
"1309",10,"congruent",756,1,1,13,0.756
"1311",10,"incongruent",816,1,2,15,0.816
"1312",10,"congruent",731,1,1,16,0.731
"1313",10,"incongruent",798,1,2,17,0.798
"1314",10,"congruent",721,1,1,18,0.721
"1315",10,"incongruent",899,1,2,19,0.899
"1316",10,"congruent",681,1,1,20,0.681
"1317",10,"congruent",689,1,1,21,0.689
"1319",10,"congruent",660,1,1,23,0.66
"1320",10,"incongruent",756,1,2,24,0.756
"1321",10,"congruent",627,1,1,25,0.627
"1322",10,"congruent",634,1,1,26,0.634
"1323",10,"congruent",722,1,1,27,0.722
"1324",10,"congruent",1043,1,1,28,1.043
"1325",10,"incongruent",1189,1,2,29,1.189
"1328",10,"incongruent",797,1,2,32,0.797
"1329",10,"congruent",689,1,1,33,0.689
"1331",10,"congruent",665,1,1,35,0.665
"1332",10,"congruent",729,1,1,36,0.729
"1334",10,"incongruent",955,1,2,38,0.955
"1335",10,"congruent",683,1,1,39,0.683
"1337",10,"incongruent",930,1,2,41,0.93
"1338",10,"incongruent",745,1,2,42,0.745
"1339",10,"congruent",675,1,1,43,0.675
"1340",10,"incongruent",828,1,2,44,0.828
"1341",10,"incongruent",735,1,2,45,0.735
"1343",10,"congruent",924,1,1,47,0.924
"1344",10,"incongruent",747,1,2,48,0.747
"1347",10,"congruent",702,1,1,51,0.702
"1348",10,"incongruent",935,1,2,52,0.935
"1350",10,"incongruent",698,1,2,54,0.698
"1352",10,"incongruent",725,1,2,56,0.725
"1353",10,"incongruent",719,1,2,57,0.719
"1354",10,"congruent",672,1,1,58,0.672
"1355",10,"incongruent",753,1,2,59,0.753
"1356",10,"congruent",747,1,1,60,0.747
"1358",10,"incongruent",774,1,2,62,0.774
"1359",10,"incongruent",633,1,2,63,0.633
"1360",10,"congruent",672,1,1,64,0.672
"1361",10,"incongruent",649,1,2,65,0.649
"1362",10,"incongruent",976,1,2,66,0.976
"1363",10,"incongruent",656,1,2,67,0.656
"1364",10,"congruent",696,1,1,68,0.696
"1365",10,"congruent",633,1,1,69,0.633
"1369",10,"incongruent",667,1,2,73,0.667
"1372",10,"congruent",656,1,1,76,0.656
"1373",10,"congruent",640,1,1,77,0.64
"1374",10,"congruent",696,1,1,78,0.696
"1375",10,"incongruent",688,1,2,79,0.688
"1377",10,"incongruent",705,1,2,81,0.705
"1379",10,"congruent",724,1,1,83,0.724
"1381",10,"congruent",702,1,1,85,0.702
"1382",10,"congruent",687,1,1,86,0.687
"1383",10,"congruent",728,1,1,87,0.728
"1385",10,"incongruent",704,1,2,89,0.704
"1386",10,"incongruent",769,1,2,90,0.769
"1387",10,"congruent",580,1,1,91,0.58
"1389",10,"congruent",632,1,1,93,0.632
"1393",10,"congruent",667,1,1,97,0.667
"1395",10,"incongruent",945,1,2,99,0.945
"1396",10,"incongruent",721,1,2,100,0.721
"1397",10,"congruent",714,1,1,101,0.714
"1398",10,"congruent",731,1,1,102,0.731
"1399",10,"incongruent",653,1,2,103,0.653
"1400",10,"incongruent",869,1,2,104,0.869
"1401",10,"incongruent",675,1,2,105,0.675
"1403",10,"congruent",657,1,1,107,0.657
"1405",10,"incongruent",703,1,2,109,0.703
"1406",10,"congruent",792,1,1,110,0.792
"1408",10,"congruent",506,1,1,112,0.506
"1411",10,"congruent",680,1,1,115,0.68
"1415",10,"incongruent",625,1,2,119,0.625
"1416",10,"incongruent",664,1,2,120,0.664
"1418",10,"incongruent",780,1,2,122,0.78
"1419",10,"congruent",696,1,1,123,0.696
"1420",10,"incongruent",648,1,2,124,0.648
"1423",10,"congruent",510,1,1,127,0.51
"1424",10,"congruent",682,1,1,128,0.682
"1425",10,"congruent",562,1,1,129,0.562
"1426",10,"congruent",688,1,1,130,0.688
"1427",10,"incongruent",1049,1,2,131,1.049
"1430",10,"incongruent",1070,1,2,134,1.07
"1431",10,"congruent",672,1,1,135,0.672
"1433",10,"incongruent",663,1,2,137,0.663
"1436",10,"incongruent",871,1,2,140,0.871
"1437",10,"incongruent",692,1,2,141,0.692
"1438",10,"congruent",949,1,1,142,0.949
"1440",10,"congruent",602,1,1,144,0.602
"1444",11,"incongruent",1169,1,2,4,1.169
"1446",11,"incongruent",775,1,2,6,0.775
"1447",11,"incongruent",1225,1,2,7,1.225
"1448",11,"incongruent",688,1,2,8,0.688
"1449",11,"congruent",672,1,1,9,0.672
"1452",11,"congruent",749,1,1,12,0.749
"1453",11,"congruent",647,1,1,13,0.647
"1455",11,"incongruent",1241,1,2,15,1.241
"1456",11,"congruent",695,1,1,16,0.695
"1457",11,"incongruent",824,1,2,17,0.824
"1458",11,"congruent",1492,1,1,18,1.492
"1460",11,"congruent",1213,1,1,20,1.213
"1461",11,"congruent",1019,1,1,21,1.019
"1463",11,"congruent",674,1,1,23,0.674
"1464",11,"incongruent",931,1,2,24,0.931
"1465",11,"congruent",697,1,1,25,0.697
"1466",11,"congruent",874,1,1,26,0.874
"1467",11,"congruent",727,1,1,27,0.727
"1468",11,"congruent",697,1,1,28,0.697
"1469",11,"incongruent",834,1,2,29,0.834
"1472",11,"incongruent",705,1,2,32,0.705
"1473",11,"congruent",1083,1,1,33,1.083
"1475",11,"congruent",601,1,1,35,0.601
"1476",11,"congruent",1016,1,1,36,1.016
"1478",11,"incongruent",724,1,2,38,0.724
"1479",11,"congruent",661,1,1,39,0.661
"1480",11,"incongruent",693,1,2,40,0.693
"1481",11,"incongruent",998,1,2,41,0.998
"1482",11,"incongruent",551,1,2,42,0.551
"1483",11,"congruent",532,1,1,43,0.532
"1484",11,"incongruent",648,1,2,44,0.648
"1485",11,"incongruent",1288,1,2,45,1.288
"1487",11,"congruent",1093,1,1,47,1.093
"1488",11,"incongruent",775,1,2,48,0.775
"1491",11,"congruent",833,1,1,51,0.833
"1492",11,"incongruent",613,1,2,52,0.613
"1494",11,"incongruent",759,1,2,54,0.759
"1496",11,"incongruent",802,1,2,56,0.802
"1497",11,"incongruent",741,1,2,57,0.741
"1498",11,"congruent",775,1,1,58,0.775
"1499",11,"incongruent",794,1,2,59,0.794
"1500",11,"congruent",781,1,1,60,0.781
"1502",11,"incongruent",1086,1,2,62,1.086
"1503",11,"incongruent",729,1,2,63,0.729
"1504",11,"congruent",851,1,1,64,0.851
"1505",11,"incongruent",727,1,2,65,0.727
"1506",11,"incongruent",921,1,2,66,0.921
"1507",11,"incongruent",959,1,2,67,0.959
"1508",11,"congruent",599,1,1,68,0.599
"1509",11,"congruent",677,1,1,69,0.677
"1513",11,"incongruent",853,1,2,73,0.853
"1516",11,"congruent",568,1,1,76,0.568
"1517",11,"congruent",557,1,1,77,0.557
"1518",11,"congruent",667,1,1,78,0.667
"1519",11,"incongruent",1043,1,2,79,1.043
"1521",11,"incongruent",1324,1,2,81,1.324
"1523",11,"congruent",594,1,1,83,0.594
"1525",11,"congruent",564,1,1,85,0.564
"1526",11,"congruent",674,1,1,86,0.674
"1527",11,"congruent",794,1,1,87,0.794
"1529",11,"incongruent",1053,1,2,89,1.053
"1530",11,"incongruent",487,1,2,90,0.487
"1531",11,"congruent",466,1,1,91,0.466
"1533",11,"congruent",452,1,1,93,0.452
"1537",11,"congruent",735,1,1,97,0.735
"1539",11,"incongruent",662,1,2,99,0.662
"1540",11,"incongruent",766,1,2,100,0.766
"1541",11,"congruent",545,1,1,101,0.545
"1542",11,"congruent",669,1,1,102,0.669
"1543",11,"incongruent",653,1,2,103,0.653
"1544",11,"incongruent",637,1,2,104,0.637
"1545",11,"incongruent",628,1,2,105,0.628
"1547",11,"congruent",610,1,1,107,0.61
"1549",11,"incongruent",952,1,2,109,0.952
"1550",11,"congruent",1087,1,1,110,1.087
"1552",11,"congruent",546,1,1,112,0.546
"1555",11,"congruent",734,1,1,115,0.734
"1559",11,"incongruent",494,1,2,119,0.494
"1560",11,"incongruent",738,1,2,120,0.738
"1562",11,"incongruent",645,1,2,122,0.645
"1563",11,"congruent",644,1,1,123,0.644
"1564",11,"incongruent",980,1,2,124,0.98
"1567",11,"congruent",549,1,1,127,0.549
"1568",11,"congruent",747,1,1,128,0.747
"1569",11,"congruent",692,1,1,129,0.692
"1570",11,"congruent",589,1,1,130,0.589
"1571",11,"incongruent",707,1,2,131,0.707
"1574",11,"incongruent",1397,1,2,134,1.397
"1575",11,"congruent",600,1,1,135,0.6
"1577",11,"incongruent",613,1,2,137,0.613
"1580",11,"incongruent",829,1,2,140,0.829
"1581",11,"incongruent",573,1,2,141,0.573
"1582",11,"congruent",799,1,1,142,0.799
"1584",11,"congruent",485,1,1,144,0.485
"1588",12,"incongruent",1101,1,2,4,1.101
"1590",12,"incongruent",646,1,2,6,0.646
"1591",12,"incongruent",1022,1,2,7,1.022
"1592",12,"incongruent",999,1,2,8,0.999
"1593",12,"congruent",1127,1,1,9,1.127
"1594",12,"incongruent",1028,1,2,10,1.028
"1596",12,"congruent",968,1,1,12,0.968
"1597",12,"congruent",872,1,1,13,0.872
"1599",12,"incongruent",728,1,2,15,0.728
"1600",12,"congruent",626,1,1,16,0.626
"1601",12,"incongruent",889,1,2,17,0.889
"1602",12,"congruent",943,1,1,18,0.943
"1603",12,"incongruent",950,1,2,19,0.95
"1604",12,"congruent",662,1,1,20,0.662
"1605",12,"congruent",742,1,1,21,0.742
"1607",12,"congruent",700,1,1,23,0.7
"1608",12,"incongruent",989,1,2,24,0.989
"1609",12,"congruent",694,1,1,25,0.694
"1610",12,"congruent",975,1,1,26,0.975
"1611",12,"congruent",855,1,1,27,0.855
"1612",12,"congruent",940,1,1,28,0.94
"1613",12,"incongruent",875,1,2,29,0.875
"1616",12,"incongruent",1540,1,2,32,1.54
"1617",12,"congruent",1122,1,1,33,1.122
"1619",12,"congruent",673,1,1,35,0.673
"1620",12,"congruent",962,1,1,36,0.962
"1622",12,"incongruent",812,1,2,38,0.812
"1623",12,"congruent",752,1,1,39,0.752
"1624",12,"incongruent",738,1,2,40,0.738
"1625",12,"incongruent",1348,1,2,41,1.348
"1626",12,"incongruent",878,1,2,42,0.878
"1627",12,"congruent",835,1,1,43,0.835
"1628",12,"incongruent",896,1,2,44,0.896
"1629",12,"incongruent",1126,1,2,45,1.126
"1631",12,"congruent",1479,1,1,47,1.479
"1632",12,"incongruent",980,1,2,48,0.98
"1635",12,"congruent",919,1,1,51,0.919
"1636",12,"incongruent",718,1,2,52,0.718
"1638",12,"incongruent",905,1,2,54,0.905
"1640",12,"incongruent",960,1,2,56,0.96
"1641",12,"incongruent",791,1,2,57,0.791
"1642",12,"congruent",803,1,1,58,0.803
"1643",12,"incongruent",790,1,2,59,0.79
"1644",12,"congruent",1098,1,1,60,1.098
"1646",12,"incongruent",783,1,2,62,0.783
"1647",12,"incongruent",730,1,2,63,0.73
"1648",12,"congruent",1124,1,1,64,1.124
"1649",12,"incongruent",984,1,2,65,0.984
"1650",12,"incongruent",1088,1,2,66,1.088
"1651",12,"incongruent",643,1,2,67,0.643
"1652",12,"congruent",923,1,1,68,0.923
"1653",12,"congruent",745,1,1,69,0.745
"1657",12,"incongruent",796,1,2,73,0.796
"1660",12,"congruent",908,1,1,76,0.908
"1661",12,"congruent",1507,1,1,77,1.507
"1662",12,"congruent",808,1,1,78,0.808
"1663",12,"incongruent",652,1,2,79,0.652
"1665",12,"incongruent",846,1,2,81,0.846
"1667",12,"congruent",812,1,1,83,0.812
"1669",12,"congruent",714,1,1,85,0.714
"1670",12,"congruent",627,1,1,86,0.627
"1671",12,"congruent",794,1,1,87,0.794
"1673",12,"incongruent",761,1,2,89,0.761
"1674",12,"incongruent",563,1,2,90,0.563
"1675",12,"congruent",801,1,1,91,0.801
"1677",12,"congruent",774,1,1,93,0.774
"1681",12,"congruent",889,1,1,97,0.889
"1683",12,"incongruent",766,1,2,99,0.766
"1684",12,"incongruent",737,1,2,100,0.737
"1685",12,"congruent",595,1,1,101,0.595
"1686",12,"congruent",961,1,1,102,0.961
"1687",12,"incongruent",817,1,2,103,0.817
"1688",12,"incongruent",989,1,2,104,0.989
"1689",12,"incongruent",613,1,2,105,0.613
"1691",12,"congruent",519,1,1,107,0.519
"1693",12,"incongruent",450,1,2,109,0.45
"1694",12,"congruent",1093,1,1,110,1.093
"1696",12,"congruent",569,1,1,112,0.569
"1699",12,"congruent",841,1,1,115,0.841
"1703",12,"incongruent",646,1,2,119,0.646
"1704",12,"incongruent",773,1,2,120,0.773
"1707",12,"congruent",975,1,1,123,0.975
"1708",12,"incongruent",895,1,2,124,0.895
"1711",12,"congruent",1430,1,1,127,1.43
"1712",12,"congruent",714,1,1,128,0.714
"1713",12,"congruent",707,1,1,129,0.707
"1714",12,"congruent",668,1,1,130,0.668
"1718",12,"incongruent",967,1,2,134,0.967
"1719",12,"congruent",847,1,1,135,0.847
"1721",12,"incongruent",1055,1,2,137,1.055
"1724",12,"incongruent",957,1,2,140,0.957
"1725",12,"incongruent",1172,1,2,141,1.172
"1726",12,"congruent",1097,1,1,142,1.097
"1728",12,"congruent",418,1,1,144,0.418
"1732",13,"incongruent",855,1,2,4,0.855
"1734",13,"incongruent",577,1,2,6,0.577
"1735",13,"incongruent",895,1,2,7,0.895
"1736",13,"incongruent",589,1,2,8,0.589
"1737",13,"congruent",603,1,1,9,0.603
"1738",13,"incongruent",489,1,2,10,0.489
"1740",13,"congruent",717,1,1,12,0.717
"1741",13,"congruent",798,1,1,13,0.798
"1744",13,"congruent",649,1,1,16,0.649
"1745",13,"incongruent",633,1,2,17,0.633
"1746",13,"congruent",704,1,1,18,0.704
"1748",13,"congruent",1336,1,1,20,1.336
"1749",13,"congruent",617,1,1,21,0.617
"1751",13,"congruent",677,1,1,23,0.677
"1752",13,"incongruent",885,1,2,24,0.885
"1753",13,"congruent",467,1,1,25,0.467
"1754",13,"congruent",493,1,1,26,0.493
"1755",13,"congruent",529,1,1,27,0.529
"1756",13,"congruent",845,1,1,28,0.845
"1757",13,"incongruent",714,1,2,29,0.714
"1760",13,"incongruent",831,1,2,32,0.831
"1761",13,"congruent",691,1,1,33,0.691
"1763",13,"congruent",672,1,1,35,0.672
"1764",13,"congruent",551,1,1,36,0.551
"1766",13,"incongruent",676,1,2,38,0.676
"1767",13,"congruent",516,1,1,39,0.516
"1768",13,"incongruent",680,1,2,40,0.68
"1769",13,"incongruent",769,1,2,41,0.769
"1770",13,"incongruent",667,1,2,42,0.667
"1771",13,"congruent",507,1,1,43,0.507
"1772",13,"incongruent",631,1,2,44,0.631
"1773",13,"incongruent",558,1,2,45,0.558
"1775",13,"congruent",510,1,1,47,0.51
"1776",13,"incongruent",557,1,2,48,0.557
"1779",13,"congruent",736,1,1,51,0.736
"1780",13,"incongruent",1210,1,2,52,1.21
"1782",13,"incongruent",765,1,2,54,0.765
"1786",13,"congruent",1286,1,1,58,1.286
"1787",13,"incongruent",910,1,2,59,0.91
"1788",13,"congruent",853,1,1,60,0.853
"1791",13,"incongruent",1506,1,2,63,1.506
"1792",13,"congruent",1176,1,1,64,1.176
"1793",13,"incongruent",677,1,2,65,0.677
"1794",13,"incongruent",1021,1,2,66,1.021
"1795",13,"incongruent",998,1,2,67,0.998
"1796",13,"congruent",767,1,1,68,0.767
"1797",13,"congruent",650,1,1,69,0.65
"1801",13,"incongruent",774,1,2,73,0.774
"1804",13,"congruent",653,1,1,76,0.653
"1805",13,"congruent",589,1,1,77,0.589
"1806",13,"congruent",763,1,1,78,0.763
