id	doi	x	y	z	space	peak_id	table_id	table_num	title	authors	year	journal
9114263		-29	-29	64	MNI	445634	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-36	-29	64	MNI	445635	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-36	-39	64	MNI	445636	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-36	-39	58	MNI	445637	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-36	-39	58	MNI	445638	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-32	-39	58	MNI	445639	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-32	-42	58	MNI	445640	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-32	-42	60	MNI	445641	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-32	-42	60	MNI	445642	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-8	-45	55	MNI	445643	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-12	-45	55	MNI	445644	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-12	-47	55	MNI	445645	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-12	-47	66	MNI	445646	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-12	-47	66	MNI	445647	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-5	-47	66	MNI	445648	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-5	-48	66	MNI	445649	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-5	-48	52	MNI	445650	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-5	-48	52	MNI	445651	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-33	-45	63	MNI	445652	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-40	-45	63	MNI	445653	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-40	-53	63	MNI	445654	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-40	-53	50	MNI	445655	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-40	-53	50	MNI	445656	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-38	-53	50	MNI	445657	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-38	-52	50	MNI	445658	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-38	-52	59	MNI	445659	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-38	-52	59	MNI	445660	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-35	-50	65	MNI	445661	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-34	-50	65	MNI	445662	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-34	-58	65	MNI	445663	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-34	-58	47	MNI	445664	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-34	-58	47	MNI	445665	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-23	-58	47	MNI	445666	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-23	-54	47	MNI	445667	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-23	-54	61	MNI	445668	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-23	-54	61	MNI	445669	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-4	-56	70	MNI	445670	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-27	-56	70	MNI	445671	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-27	-62	70	MNI	445672	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-27	-62	52	MNI	445673	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-27	-62	52	MNI	445674	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-18	-62	52	MNI	445675	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-18	-58	52	MNI	445676	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-18	-58	62	MNI	445677	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-18	-58	62	MNI	445678	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-35	-14	59	MNI	445679	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-35	-14	59	MNI	445680	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-28	-14	59	MNI	445681	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-28	-1	59	MNI	445682	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-28	-1	68	MNI	445683	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-28	-1	68	MNI	445684	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-33	-3	60	MNI	445685	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-33	-3	60	MNI	445686	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-33	-9	60	MNI	445687	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-33	-9	46	MNI	445688	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-33	-9	46	MNI	445689	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-37	-9	46	MNI	445690	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-37	-7	46	MNI	445691	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-37	-7	64	MNI	445692	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-37	-7	64	MNI	445693	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-22	-12	67	MNI	445694	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-38	-12	67	MNI	445695	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-38	-8	67	MNI	445696	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-38	-8	53	MNI	445697	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-38	-8	53	MNI	445698	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-21	-8	53	MNI	445699	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-21	-2	53	MNI	445700	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-21	-2	61	MNI	445701	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-21	-2	61	MNI	445702	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-32	-4	55	MNI	445703	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-44	-4	55	MNI	445704	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-44	-20	55	MNI	445705	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-44	-20	38	MNI	445706	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-44	-20	38	MNI	445707	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-25	-20	38	MNI	445708	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-25	-7	38	MNI	445709	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-25	-7	59	MNI	445710	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-25	-7	59	MNI	445711	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-26	-10	68	MNI	445712	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-39	-10	68	MNI	445713	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-39	-13	68	MNI	445714	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-39	-13	53	MNI	445715	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-39	-13	53	MNI	445716	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-38	-13	53	MNI	445717	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-38	-12	53	MNI	445718	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-38	-12	71	MNI	445719	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-38	-12	71	MNI	445720	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-32	-5	56	MNI	445721	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-35	-5	56	MNI	445722	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-35	-13	56	MNI	445723	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-35	-13	47	MNI	445724	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-35	-13	47	MNI	445725	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-28	-13	47	MNI	445726	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-28	-8	47	MNI	445727	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-28	-8	64	MNI	445728	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-28	-8	64	MNI	445729	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-39	-2	0	MNI	445730	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-34	-2	0	MNI	445731	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-34	-8	0	MNI	445732	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-34	-8	-3	MNI	445733	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
